ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.413847318396361
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4440335694283959
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45801571150257436
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.413114266101946
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42336536759085175
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.407326915005627
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41113402893381057
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40439045638061466
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4069592137385253
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4669304003893041
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49406832654092114
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43923998727204383
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4504408791767911
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40268602210306903
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4270296187251583
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4356940928843507
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4772020500003892
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45943777867819036
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4318571789490523
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4270987805806289
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4139971902724089
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4215403941032224
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4018012122563761
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42059338881127506
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.40911999161768575
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4011813217420308
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4407317123586423
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4530789918683008
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42841969964689985
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45056348683503566
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4475507193347542
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4525251794099001
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40033937437161826
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.40101234452626233
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4959955326434665
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4322269540650048
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43667046613512817
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4738932414066164
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4109735699754967
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41060387947653
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.001,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.47367297083082993
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43531837588392397
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4103467456194624
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40952351336260306
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41572960112923085
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4066026969552341
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4461052222682401
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.43270606346145235
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46740579805032045
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4663809233666285
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4135816286117645
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43102438434352364
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43563632916421424
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4201747402585402
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4181562014176692
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42171480601732425
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42955392235543466
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45016047200532194
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4525093439297121
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4051750408302546
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42562935323836393
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4007968858119575
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4484719416270414
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4491795723114619
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4095331622126889
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45584375030424085
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48261379551787054
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46359388896422205
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4296115505150371
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43172341984572715
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4326336067077685
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4433347828248443
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41737302680238775
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47908680683849925
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.41264963141897026
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4479533634027444
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45694212556717984
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4655072071466716
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4200128489215962
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4033434585342699
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4396998175885114
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.001,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.464543135136687
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45163227768934144
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4974358074629198
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4731446881586179
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.480752668611637
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41109027466682835
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4425359017671393
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4434179917669778
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4340791793643606
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4654456420510864
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4909356936110276
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4042775107048069
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4478936787115768
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4184532674541156
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4109490523015302
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43873318206296485
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40477734183115366
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4704750817217239
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43243418660372535
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4973764668091063
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4529603028384459
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4901471173177102
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4034299238911434
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46209213270045946
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44164545758943086
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4118300235711668
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45403852565508107
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45041649657047833
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.466972088297664
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41518420031220904
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4573006811052043
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4234477211667548
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.453699964165002
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42404025565588677
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46412330046789096
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42234234088560585
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4806221921251448
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5064853918771339
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43287541941072805
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43427335171987147
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4650762854388797
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4042068458232718
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40406720545476205
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40960197736079906
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41988931315223754
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.48581937896967675
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44222212530025407
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4747685548571967
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4438581395615586
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.47492743643373103
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4159564807150504
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.49888509656421753
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42425938897814375
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.005,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4448821961742253
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45351258084838575
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5225437111389477
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4327516382855735
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40865867777168474
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43830495486916776
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.47551998304153975
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49545378031783116
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46451249857716104
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4437648159093529
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5042863640904418
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.491260124322465
